date,Eq1,obs
2020-09-12,64.49783990305963,40.18480830714017
2020-09-13,64.52534723393691,39.78548243664125
2020-09-14,64.44223236249496,39.39514618445656
2020-09-15,64.37796237909339,39.04033132523112
2020-09-16,64.41446361013209,38.72408270828864
2020-09-17,64.38784968562972,38.38046822739356
2020-09-18,64.48047357895223,37.999615183157246
2020-09-19,64.61812238520614,37.619532696046406
2020-09-20,64.64725291064833,37.27947400917629
2020-09-21,64.68845812310971,37.005106017425256
2020-09-22,64.76561830812119,36.77233036836658
2020-09-23,64.81720431919952,36.62284980237498
2020-09-24,64.89322379441657,36.52202585812893
2020-09-25,64.97717012129183,36.43404167379145
2020-09-26,65.04541812760749,36.357457044639176
2020-09-27,65.16060991181354,36.28701995839752
2020-09-28,65.23076967983579,36.230501664628015
2020-09-29,65.25309800059208,36.16764948345834
2020-09-30,65.23600781141167,36.10856675037074
2020-10-01,65.29806500640316,36.06696731199808
2020-10-02,65.38916775709406,36.06423635657903
2020-10-03,65.47606079477498,36.0702580050745
2020-10-04,65.54181066360539,36.036036700021015
2020-10-05,65.59383860019396,35.97163937792558
2020-10-06,65.63694205844546,35.942813585457266
2020-10-07,65.6038253895087,36.0021997202008
2020-10-08,65.65449174750131,36.14576866922576
2020-10-09,65.74127830798997,36.35615960683649
2020-10-10,65.82389741684932,36.64931642175959
2020-10-11,65.95071842394121,37.023415926449694
2020-10-12,66.10147171306492,37.46476707734371
2020-10-13,66.14678537083591,37.92619950909115
2020-10-14,66.06962236765723,38.36614903759487
2020-10-15,66.08750871482002,38.779139351646094
2020-10-16,66.11007794821356,39.16508238934863
2020-10-17,66.08387875304643,39.60888942144757
2020-10-18,66.11766244996059,40.10577900586616
2020-10-19,66.13384786783641,40.58490386264022
2020-10-20,65.99204968657008,40.97021144562806
2020-10-21,65.95406993741045,41.237644152945926
2020-10-22,65.95497398275637,41.48313305900767
2020-10-23,65.88547218923354,41.687372111620256
2020-10-24,65.76735065796359,41.85557319571612
2020-10-25,65.68274499274983,42.03212540020007
2020-10-26,65.64435822588021,42.25386272441333
2020-10-27,65.57268093089645,42.55934624275
2020-10-28,65.49539320787379,42.91381494021235
2020-10-29,65.48964113291113,43.28621112503559
2020-10-30,65.46287424219376,43.62352667883325
2020-10-31,65.42788658895856,43.90621220104458
2020-11-01,65.45754900700699,44.14264389425807
2020-11-02,65.40988423875352,44.34683019230344
2020-11-03,65.3232829279097,44.54113594180146
2020-11-04,65.17866337017918,44.73021905945088
2020-11-05,65.25831253116837,44.92113220848238
2020-11-06,65.46883224619917,45.06211079087369
2020-11-07,65.6680544775986,45.11132565053594
2020-11-08,65.80402212805899,45.01900812395047
2020-11-09,65.922240016335,44.79452022779636
2020-11-10,66.06011656806389,44.48900713422945
2020-11-11,66.0764255406855,44.15971358636367
2020-11-12,66.11012601728447,43.84151757253251
2020-11-13,66.21735652228232,43.52380492907238
2020-11-14,66.35616890526694,43.20662093451646
2020-11-15,66.48863655890015,42.90457920079697
2020-11-16,66.571254400001,42.61092827755535
2020-11-17,66.63487944268309,42.34178034796764
2020-11-18,66.70186311831762,42.15769242912664
2020-11-19,66.78822728847737,42.080949452585045
2020-11-20,66.8170137959456,42.125430273322365
2020-11-21,66.91554585106275,42.22008585986681
2020-11-22,67.00369274624065,42.34895190671364
2020-11-23,67.05685937328886,42.50528227747802
2020-11-24,67.09843220445975,42.62086496495479
2020-11-25,67.1304787280083,42.651156153029696
2020-11-26,67.19587622083793,42.56421189112612
2020-11-27,67.27896501226613,42.426927973216976
2020-11-28,67.34205237677725,42.30453476746119
2020-11-29,67.36385014278352,42.25033337426076
2020-11-30,67.42278692337365,42.28986208853339
2020-12-01,67.48762424299424,42.397281569276686
2020-12-02,67.44342939395938,42.56120050299487
2020-12-03,67.49735506578025,42.75425602690333
2020-12-04,67.5829160712756,42.946262074749725
2020-12-05,67.61813198321039,43.10519186043485
2020-12-06,67.60326806662349,43.2774891921641
2020-12-07,67.70614274642918,43.510608752889375
2020-12-08,67.8630482088455,43.83476787297057
2020-12-09,67.90541515741532,44.19195813783304
2020-12-10,67.94793414238009,44.569424828275736
2020-12-11,67.8925802212468,44.93711047876968
2020-12-12,67.67061346048558,45.29819882431981
2020-12-13,67.42187820016679,45.67901510952847
2020-12-14,67.16955327951646,46.07499817108416
2020-12-15,67.15602328791266,46.47774241376254
2020-12-16,67.0890722158729,46.834483574515644
2020-12-17,67.00669134141998,47.15106050613589
2020-12-18,66.91261695708886,47.40526849615594
2020-12-19,66.80727164355497,47.6064149297869
2020-12-20,66.72078792969441,47.76073779290676
2020-12-21,66.61492959791883,47.88272569578693
2020-12-22,66.64248569629561,47.99022373943725
2020-12-23,66.61648258916982,48.06265270070968
2020-12-24,66.46239218552742,48.11864717929058
2020-12-25,66.41264447125755,48.20268653998105
2020-12-26,66.35112626854061,48.35767621625062
2020-12-27,66.39881515283213,48.56207530812097
2020-12-28,66.47120607664084,48.76150387839161
2020-12-29,66.49050303905692,48.92088624121927
2020-12-30,66.39621221802659,49.01506506720772
2020-12-31,66.41876624505633,49.04958413373407
2021-01-01,66.36521213038566,49.027372360449135
2021-01-02,66.32320319471285,48.99230665441981
2021-01-03,66.38058186835624,48.9950394782502
2021-01-04,66.32824361892574,49.04646033549428
2021-01-05,66.28673874322568,49.10963763137871
2021-01-06,66.20159491386494,49.15443736469305
2021-01-07,66.0367146656449,49.18615596282095
2021-01-08,65.87692868447323,49.2425506522164
2021-01-09,65.8652658510511,49.291447003059226
2021-01-10,65.87688710057988,49.3295574715937
2021-01-11,65.96281760319732,49.34340097122399
2021-01-12,65.92175762195649,49.32335588921834
2021-01-13,65.86321954766464,49.29663230695334
2021-01-14,65.76600179794916,49.25781292127762
2021-01-15,65.50589461576891,49.22582656846257
2021-01-16,65.33024053355007,49.16674875967564
2021-01-17,65.33967900091386,49.0975860526078
2021-01-18,65.35310861255212,49.06294938795536
2021-01-19,65.39027469166584,49.04280930780642
2021-01-20,65.49835115201954,49.05052426166422
2021-01-21,65.56696297701727,49.07403078781204
2021-01-22,65.67340802905005,49.14208778869138
2021-01-23,65.80725923035698,49.24621646695818
2021-01-24,65.97327627772043,49.34149317963522
2021-01-25,66.1357736448337,49.42398313717244
2021-01-26,66.22405021898304,49.47155874854085
2021-01-27,66.16681215523175,49.49236678644235
2021-01-28,66.01886926081966,49.48790295725472
2021-01-29,65.91874210479503,49.48719447676189
2021-01-30,66.012859277337,49.53629925446936
2021-01-31,66.05449354088718,49.66085469173621
2021-02-01,66.04696242356842,49.80297127478893
2021-02-02,66.01289553051245,49.89539844638475
2021-02-03,65.9713980952443,49.93158059763966
2021-02-04,65.98973541013679,49.9592032522214
2021-02-05,65.95598981588412,50.01118456700797
2021-02-06,65.97094334575523,50.09474836753385
2021-02-07,65.97172307884722,50.19904269353346
2021-02-08,66.02504658198113,50.31949021272441
2021-02-09,66.07256876942833,50.4550970955607
2021-02-10,66.00418649075604,50.61401505391728
2021-02-11,65.90700182657957,50.809849204345895
2021-02-12,65.97526068804845,51.0019955068675
2021-02-13,66.11081546861689,51.178382769286095
2021-02-14,66.27157980678734,51.36026556592594
2021-02-15,66.4151636424167,51.577711724296606
2021-02-16,66.56350218632883,51.83457502965229
2021-02-17,66.65183625328991,52.07400698470351
2021-02-18,66.73692072933153,52.2972846035834
2021-02-19,66.86225691429615,52.45749139886803
2021-02-20,67.02048745211913,52.5566193857574
2021-02-21,67.17177677592164,52.59989621618792
2021-02-22,67.28533049213354,52.61892446185836
2021-02-23,67.33160932841713,52.64925625103535
2021-02-24,67.35472577569914,52.66307860139935
2021-02-25,67.31514249918023,52.68205071217746
2021-02-26,67.35936342652852,52.73720311967066
2021-02-27,67.36115251625651,52.85875634444498
2021-02-28,67.33852844907423,53.00263822209897
2021-03-01,67.33889471425937,53.10543041478752
2021-03-02,67.3900083804478,53.12317507403719
2021-03-03,67.46523380309323,53.1285981084086
2021-03-04,67.52558745495378,53.17061402570215
2021-03-05,67.4705257775608,53.2580549982532
2021-03-06,67.45258158538442,53.34348011716118
2021-03-07,67.51688371167594,53.40335392871541
2021-03-08,67.59588643714355,53.44881418909931
2021-03-09,67.61632056569074,53.48525170198048
2021-03-10,67.62970514663644,53.529323692090784
2021-03-11,67.57817071415943,53.5680122195486
2021-03-12,67.57914817177732,53.57993425456437
2021-03-13,67.656044872239,53.54861814969775
2021-03-14,67.72057124555018,53.4920336254232
2021-03-15,67.66870893723109,53.4429853840484
2021-03-16,67.6398113889255,53.35969646919158
2021-03-17,67.74618981441941,53.23420612554124
2021-03-18,67.85488428224511,53.09130546707589
2021-03-19,67.92138560664588,52.969490523802
2021-03-20,67.92891153970876,52.863346504351405
2021-03-21,67.89406720645667,52.772217854921
2021-03-22,67.87880589819406,52.728919043935214
2021-03-23,67.86583979836668,52.76127801909338
2021-03-24,67.85165960308767,52.84218363992878
2021-03-25,67.84054563419855,52.91280290550666
2021-03-26,67.8278933989653,52.94563743361815
2021-03-27,67.74667797065754,52.9524090717394
2021-03-28,67.70933400911775,52.94233722300577
2021-03-29,67.59666875386611,52.9048346379378
2021-03-30,67.52455229422065,52.860930915322754
2021-03-31,67.30596824876257,52.81622567808101
2021-04-01,67.0581090728175,52.80228647610711
2021-04-02,66.93232158002054,52.776725151326936
2021-04-03,66.8209449633203,52.72201689634124
2021-04-04,66.72419145626479,52.635610072139386
2021-04-05,66.62594122720395,52.53252030203382
2021-04-06,66.64060369767327,52.4180338541562
2021-04-07,66.66038515197246,52.27024790350071
2021-04-08,66.58955749733192,52.10357520635593
2021-04-09,66.51426625566225,51.91685447258802
2021-04-10,66.51682957476987,51.73457194572772
2021-04-11,66.59788237235267,51.597463173106746
2021-04-12,66.69933922960706,51.52061265637989
2021-04-13,66.82778728767249,51.501503814470645
2021-04-14,66.84883839203346,51.50031539844193
2021-04-15,66.74199271030895,51.5619818592598
2021-04-16,66.64548939755466,51.67089262351954
2021-04-17,66.60226171949274,51.73918009195943
2021-04-18,66.5219186858186,51.72955814928997
2021-04-19,66.31763219976469,51.686049318874566
2021-04-20,66.05194540996678,51.657867537268345
2021-04-21,65.77190442126667,51.57449409515542
2021-04-22,65.51050424045334,51.351920301253614
2021-04-23,65.40614981826106,51.050562564982215
2021-04-24,65.3821114106083,50.777631345489645
2021-04-25,65.42045182747728,50.58962931927771
2021-04-26,65.42899931875286,50.45061165327058
2021-04-27,65.34230706452627,50.2700340585175
2021-04-28,65.23571452548427,50.02892645297765
2021-04-29,65.1924048104261,49.73231399016712
2021-04-30,65.244969413386,49.42456034811711
2021-05-01,65.21665660513366,49.12434049692549
2021-05-02,65.27873998982831,48.83597158556448
2021-05-03,65.23626973101926,48.5598179496291
2021-05-04,65.23413054862041,48.268310959992455
2021-05-05,65.16483203321434,47.97264966706282
2021-05-06,65.11050403727465,47.6926358887777
2021-05-07,65.09414906679484,47.4266197819476
2021-05-08,64.996974357401,47.143618843656114
2021-05-09,64.85856097332005,46.86862317620539
2021-05-10,64.66728285313627,46.61570384299984
2021-05-11,64.43483913879322,46.379823367963496
2021-05-12,64.40707145396262,46.144717775915005
2021-05-13,64.51751324783457,45.89697810551408
2021-05-14,64.64620522946105,45.626873205264566
2021-05-15,64.62815750722028,45.2681006603817
2021-05-16,64.53818089534352,44.83450376359232
2021-05-17,64.4950259656762,44.40442073271224
2021-05-18,64.57773120618187,44.03981399230045
2021-05-19,64.60650940438109,43.71409244933795
2021-05-20,64.59211530246017,43.38749072235253
2021-05-21,64.63449974657193,43.033795461857366
2021-05-22,64.58786329466167,42.72338999558085
2021-05-23,64.31495705129754,42.47522163417696
2021-05-24,64.10474891029607,42.25846482945976
2021-05-25,64.0751063315935,42.02766750608408
2021-05-26,64.05132198438207,41.74553660832546
2021-05-27,63.97324783837958,41.486599710686384
2021-05-28,63.928751147138506,41.28781512124238
2021-05-29,63.85154673447359,41.161953986957386
2021-05-30,63.773690962074625,41.08282790804552
2021-05-31,63.79786379573804,40.98641738944015
2021-06-01,63.914878942031876,40.861336723056
2021-06-02,63.95630301369435,40.73874930096353
2021-06-03,63.94819406556493,40.665544903720544
2021-06-04,63.96966732267896,40.64313797867423
2021-06-05,64.05955618928357,40.63848681186646
2021-06-06,64.15736213124538,40.635673579621255
2021-06-07,64.26346004787105,40.643397442835386
2021-06-08,64.33187623291204,40.63990032666898
2021-06-09,64.35837846203637,40.6055184347664
2021-06-10,64.28353138997292,40.52970732116632
2021-06-11,64.29278592031514,40.422249454324046
2021-06-12,64.3681020584565,40.298508701137706
2021-06-13,64.4798064404594,40.18546110261644
2021-06-14,64.55477200806381,40.123000361946815
2021-06-15,64.58787662792811,40.13996419025875
2021-06-16,64.698725089834,40.193043892906616
2021-06-17,64.79249480615408,40.205517887453325
2021-06-18,64.815877567344,40.154555143281605
2021-06-19,64.81598125644342,40.08230742726625
2021-06-20,64.83207259437201,40.15100565830189
2021-06-21,64.8875595841247,40.33060322119235
2021-06-22,64.92036986689315,40.49288195067133
2021-06-23,64.95341816762391,40.54542946105117
2021-06-24,65.0171717096652,40.53249298281195
2021-06-25,65.03622001670124,40.56572804677504
2021-06-26,65.09371831098413,40.646173155322046
2021-06-27,65.14465410001452,40.73799638619684
2021-06-28,65.23076122271081,40.82676100238264
2021-06-29,65.29787492654856,40.90657756403279
2021-06-30,65.2835686415392,40.97940225600289
2021-07-01,65.31285005383018,41.0692088292914
2021-07-02,65.35717494225356,41.104500635633975
2021-07-03,65.3784115212193,41.10529152344496
2021-07-04,65.36683431735702,41.05202821451083
2021-07-05,65.28169013977512,40.97865724843779
2021-07-06,65.22335120790096,40.92835574875595
2021-07-07,65.20544847286462,40.93466568866766
2021-07-08,65.22227309311262,40.9876268302456
2021-07-09,65.29576797634476,41.07456477624166
2021-07-10,65.3826744169142,41.1582533762449
2021-07-11,65.39389978711435,41.23357020156941
2021-07-12,65.38996019075304,41.257484759291
2021-07-13,65.40539862071651,41.26777701675925
2021-07-14,65.46295765412496,41.286554577347054
2021-07-15,65.39860211825078,41.27530047725914
2021-07-16,65.36395477276852,41.236009113658994
2021-07-17,65.3107105235575,41.20483409385056
2021-07-18,65.31712893614366,41.239821578242406
2021-07-19,65.30869856338398,41.332807543719184
2021-07-20,65.33273467509258,41.35570636306171
2021-07-21,65.46442585639896,41.27875774289225
2021-07-22,65.55391104647762,41.17246106685935
2021-07-23,65.57870460784298,41.1737669631098
2021-07-24,65.66275913525979,41.230855668068855
2021-07-25,65.76545219071747,41.23562528699401
2021-07-26,65.8558391945997,41.1332939211936
2021-07-27,65.87236215644728,40.99103702953796
2021-07-28,65.88642331657522,40.80103419452222
2021-07-29,65.89165689044657,40.58260859682089
2021-07-30,65.92614707288163,40.429626292176565
2021-07-31,65.97115458570447,40.35121460833882
2021-08-01,65.95225957593065,40.41099219911741
2021-08-02,65.93900148923468,40.49844830367747
2021-08-03,65.98825627976206,40.57077482099738
2021-08-04,66.06473279725432,40.61076949768208
2021-08-05,66.10663357010566,40.61395899242459
2021-08-06,66.10506669162194,40.60363637412271
2021-08-07,66.18737471753528,40.55623467864313
2021-08-08,66.2109930753222,40.48096251926754
2021-08-09,66.21292887916923,40.413520609507984
2021-08-10,66.12174603679604,40.3861943990712
2021-08-11,66.10580930052832,40.49646697274103
2021-08-12,66.11160098224906,40.654299043143936
2021-08-13,66.13410021631549,40.82149732862104
2021-08-14,66.17499306291374,40.98585636888153
2021-08-15,66.16353521823594,41.180320358967855
2021-08-16,66.2468947085095,41.43469427853277
2021-08-17,66.28814768518427,41.682692329168674
2021-08-18,66.37643881910911,41.87813969738996
2021-08-19,66.43354714781738,42.011963125128176
2021-08-20,66.48013715618298,42.1207990416466
2021-08-21,66.53240671799342,42.28965917044897
2021-08-22,66.49721254485786,42.37644019831743
2021-08-23,66.47585183759773,42.45412276868061
2021-08-24,66.47462570168551,42.56059150651191
2021-08-25,66.42362587543876,42.7825880532474
2021-08-26,66.41177101495616,43.00687803869043
2021-08-27,66.40294834561166,43.23169405962342
