date,obs,Emp_model
2020-11-12,43.84151757253251,50.57390941258454
2020-11-13,43.52380492907238,50.68633513072632
2020-11-14,43.20662093451646,50.80924680783429
2020-11-15,42.90457920079697,50.854567784459846
2020-11-16,42.61092827755535,50.846637868507514
2020-11-17,42.34178034796764,50.80836038275359
2020-11-18,42.15769242912664,50.84862121286254
2020-11-19,42.080949452585045,50.901106225883055
2020-11-20,42.125430273322365,50.925617354721794
2020-11-21,42.22008585986681,51.14982108348855
2020-11-22,42.34895190671364,51.24358718764324
2020-11-23,42.50528227747802,51.318357674634534
2020-11-24,42.62086496495479,51.34459421572461
2020-11-25,42.651156153029696,51.456439038356976
2020-11-26,42.56421189112612,51.542444768700655
2020-11-27,42.426927973216976,51.62656658930848
2020-11-28,42.30453476746119,51.655075682462815
2020-11-29,42.25033337426076,51.74144045714608
2020-11-30,42.28986208853339,51.86107015845474
2020-12-01,42.397281569276686,51.91769113832075
2020-12-02,42.56120050299487,51.893911312610356
2020-12-03,42.75425602690333,51.98804336131309
2020-12-04,42.946262074749725,52.11467844708886
2020-12-05,43.10519186043485,52.3441227105889
2020-12-06,43.2774891921641,52.39305969323027
2020-12-07,43.510608752889375,52.462770612619586
2020-12-08,43.83476787297057,52.55126393161658
2020-12-09,44.19195813783304,52.56754977567954
2020-12-10,44.569424828275736,52.53739723241154
2020-12-11,44.93711047876968,52.45328193962076
2020-12-12,45.29819882431981,52.156433686769944
2020-12-13,45.67901510952847,51.971108416146926
2020-12-14,46.07499817108416,51.84800867059887
2020-12-15,46.47774241376254,51.95198952664163
2020-12-16,46.834483574515644,51.99993510283378
2020-12-17,47.15106050613589,51.92663519043373
2020-12-18,47.40526849615594,51.82587572682958
2020-12-19,47.6064149297869,51.71984558101583
2020-12-20,47.76073779290676,51.54436290039256
2020-12-21,47.88272569578693,51.334017600229814
2020-12-22,47.99022373943725,51.31399602492297
2020-12-23,48.06265270070968,51.21026024984552
2020-12-24,48.11864717929058,51.14348428068499
2020-12-25,48.20268653998105,51.16724202376059
2020-12-26,48.35767621625062,51.166564747943525
2020-12-27,48.56207530812097,51.09510855239547
2020-12-28,48.76150387839161,51.1191132677054
2020-12-29,48.92088624121927,51.14158182657733
2020-12-30,49.01506506720772,51.061149182910825
2020-12-31,49.04958413373407,51.10446904185346
2021-01-01,49.027372360449135,51.067266569573505
2021-01-02,48.99230665441981,51.01931041174079
2021-01-03,48.9950394782502,50.99268679189617
2021-01-04,49.04646033549428,51.07061205163003
2021-01-05,49.10963763137871,51.091760641806886
2021-01-06,49.15443736469305,51.03661646784249
2021-01-07,49.18615596282095,50.86277702070453
2021-01-08,49.2425506522164,50.70881317644035
2021-01-09,49.291447003059226,50.66905672954633
2021-01-10,49.3295574715937,50.63943699624615
2021-01-11,49.34340097122399,50.700573362706365
2021-01-12,49.32335588921834,50.770233637952764
2021-01-13,49.29663230695334,50.82938028425322
2021-01-14,49.25781292127762,50.83714652182765
2021-01-15,49.22582656846257,50.697957190520796
2021-01-16,49.16674875967564,50.44602908031059
2021-01-17,49.0975860526078,50.50249166681149
2021-01-18,49.06294938795536,50.58774442282004
2021-01-19,49.04280930780642,50.531606792213225
2021-01-20,49.05052426166422,50.493512103044615
2021-01-21,49.07403078781204,50.46332512231238
2021-01-22,49.14208778869138,50.53472104158341
2021-01-23,49.24621646695818,50.60530590712393
2021-01-24,49.34149317963522,50.76628134132847
2021-01-25,49.42398313717244,50.995318092390846
2021-01-26,49.47155874854085,51.05940710379142
2021-01-27,49.49236678644235,51.009578737526
2021-01-28,49.48790295725472,50.80583697956123
2021-01-29,49.48719447676189,50.68569712245464
2021-01-30,49.53629925446936,50.73948865570469
2021-01-31,49.66085469173621,50.710465923728876
2021-02-01,49.80297127478893,50.67281354311784
2021-02-02,49.89539844638475,50.61665950223528
2021-02-03,49.93158059763966,50.62096625782807
2021-02-04,49.9592032522214,50.576710880942315
2021-02-05,50.01118456700797,50.45528490527259
2021-02-06,50.09474836753385,50.41889462971021
2021-02-07,50.19904269353346,50.340192521159636
2021-02-08,50.31949021272441,50.24824462943912
2021-02-09,50.4550970955607,50.27159715616648
2021-02-10,50.61401505391728,50.20403118831178
2021-02-11,50.809849204345895,50.09772818298703
2021-02-12,51.0019955068675,50.08052979877918
2021-02-13,51.178382769286095,50.23870105807156
2021-02-14,51.36026556592594,50.36019215705058
2021-02-15,51.577711724296606,50.56834985157933
2021-02-16,51.83457502965229,50.64895829005945
2021-02-17,52.07400698470351,50.80729984289028
2021-02-18,52.2972846035834,50.95265299468538
2021-02-19,52.45749139886803,51.11907712074468
2021-02-20,52.5566193857574,51.25910041057272
2021-02-21,52.59989621618792,51.232424265623884
2021-02-22,52.61892446185836,51.35115369147813
2021-02-23,52.64925625103535,51.46111358061892
2021-02-24,52.66307860139935,51.46211313190976
2021-02-25,52.68205071217746,51.35910099581251
2021-02-26,52.73720311967066,51.413153421075684
2021-02-27,52.85875634444498,51.50384242322862
2021-02-28,53.00263822209897,51.55499328615062
2021-03-01,53.10543041478752,51.52895359429524
2021-03-02,53.12317507403719,51.62864271681682
2021-03-03,53.1285981084086,51.67803390004377
2021-03-04,53.17061402570215,51.84143864285447
2021-03-05,53.2580549982532,51.89574161359654
2021-03-06,53.34348011716118,51.923410885947604
2021-03-07,53.40335392871541,52.042894832502654
2021-03-08,53.44881418909931,52.15873412528349
2021-03-09,53.48525170198048,52.288779392775055
2021-03-10,53.529323692090784,52.38652726039343
2021-03-11,53.5680122195486,52.27339086250178
2021-03-12,53.57993425456437,52.27527742827041
2021-03-13,53.54861814969775,52.32624802466496
2021-03-14,53.4920336254232,52.40114941569815
2021-03-15,53.4429853840484,52.35621494687267
2021-03-16,53.35969646919158,52.309220337282866
2021-03-17,53.23420612554124,52.32508139365724
2021-03-18,53.09130546707589,52.3874035221841
2021-03-19,52.969490523802,52.42577872866964
2021-03-20,52.863346504351405,52.42038093806696
2021-03-21,52.772217854921,52.37836945770934
2021-03-22,52.728919043935214,52.3657718442857
2021-03-23,52.76127801909338,52.41612474727095
2021-03-24,52.84218363992878,52.37296609471275
2021-03-25,52.91280290550666,52.35857422096446
2021-03-26,52.94563743361815,52.39957040991712
2021-03-27,52.9524090717394,52.34247680707638
2021-03-28,52.94233722300577,52.36643675009263
2021-03-29,52.9048346379378,52.30753293722965
2021-03-30,52.860930915322754,52.28537105906835
2021-03-31,52.81622567808101,52.12476732875899
2021-04-01,52.80228647610711,51.96010020080654
2021-04-02,52.776725151326936,51.9568165636159
2021-04-03,52.72201689634124,51.85617448572309
2021-04-04,52.635610072139386,51.71432044322604
2021-04-05,52.53252030203382,51.62481887599019
2021-04-06,52.4180338541562,51.640460678480224
2021-04-07,52.27024790350071,51.64050877939539
2021-04-08,52.10357520635593,51.494334541348714
2021-04-09,51.91685447258802,51.36917004698734
2021-04-10,51.73457194572772,51.251267795695114
2021-04-11,51.597463173106746,51.21847832295174
2021-04-12,51.52061265637989,51.24671310017425
2021-04-13,51.501503814470645,51.28458746858145
2021-04-14,51.50031539844193,51.29342249027534
2021-04-15,51.5619818592598,51.21870635066739
2021-04-16,51.67089262351954,51.209940438268184
2021-04-17,51.73918009195943,51.160866773261056
2021-04-18,51.72955814928997,51.02211102401353
2021-04-19,51.686049318874566,50.86881190507873
2021-04-20,51.657867537268345,50.92542003130959
2021-04-21,51.57449409515542,50.72822076283935
2021-04-22,51.351920301253614,50.50646189860262
2021-04-23,51.050562564982215,50.298286577934476
2021-04-24,50.777631345489645,50.10771614888248
2021-04-25,50.58962931927771,50.06348101764104
2021-04-26,50.45061165327058,49.89431029686333
2021-04-27,50.2700340585175,49.89156095639845
2021-04-28,50.02892645297765,49.826531292662
2021-04-29,49.73231399016712,49.75525269865338
2021-04-30,49.42456034811711,49.82081399480983
2021-05-01,49.12434049692549,49.78057115480454
2021-05-02,48.83597158556448,49.73378787672381
2021-05-03,48.5598179496291,49.76269633027657
2021-05-04,48.268310959992455,49.764071048891765
2021-05-05,47.97264966706282,49.72023083615869
2021-05-06,47.6926358887777,49.72234021067753
2021-05-07,47.4266197819476,49.66307951433138
2021-05-08,47.143618843656114,49.7614255440603
2021-05-09,46.86862317620539,49.69602782522236
2021-05-10,46.61570384299984,49.47618179361966
2021-05-11,46.379823367963496,49.409735585157335
2021-05-12,46.144717775915005,49.64198907930498
2021-05-13,45.89697810551408,49.84390159754939
2021-05-14,45.626873205264566,49.8287301673557
2021-05-15,45.2681006603817,49.71227240007891
2021-05-16,44.83450376359232,49.556652641630436
2021-05-17,44.40442073271224,49.52367552173999
2021-05-18,44.03981399230045,49.66499149740783
2021-05-19,43.71409244933795,49.788335820239766
2021-05-20,43.38749072235253,49.722810280920726
2021-05-21,43.033795461857366,49.610374323523736
2021-05-22,42.72338999558085,49.45433267780306
2021-05-23,42.47522163417696,49.34736787167109
2021-05-24,42.25846482945976,49.25665874152814
2021-05-25,42.02766750608408,49.34603509752708
2021-05-26,41.74553660832546,49.454606398637445
2021-05-27,41.486599710686384,49.44493978707266
2021-05-28,41.28781512124238,49.4054027076363
2021-05-29,41.161953986957386,49.254284368944695
2021-05-30,41.08282790804552,49.157658792901714
2021-05-31,40.98641738944015,49.107805892435685
2021-06-01,40.861336723056,49.162281380189114
2021-06-02,40.73874930096353,49.25719035842071
2021-06-03,40.665544903720544,49.356535958887065
2021-06-04,40.64313797867423,49.45088215552328
2021-06-05,40.63848681186646,49.49940858529186
2021-06-06,40.635673579621255,49.392843000549064
2021-06-07,40.643397442835386,49.54275771491861
2021-06-08,40.63990032666898,49.63084353777827
2021-06-09,40.6055184347664,49.718386140127286
2021-06-10,40.52970732116632,49.73120375281751
2021-06-11,40.422249454324046,49.81895320479751
2021-06-12,40.298508701137706,49.93405050609603
2021-06-13,40.18546110261644,50.011596226474
2021-06-14,40.123000361946815,50.09439726134453
2021-06-15,40.13996419025875,50.101086999531994
2021-06-16,40.193043892906616,50.26299299173585
2021-06-17,40.205517887453325,50.27427146606993
2021-06-18,40.154555143281605,50.28571359706089
2021-06-19,40.08230742726625,50.29234697863615
2021-06-20,40.15100565830189,50.34100699667292
2021-06-21,40.33060322119235,50.40219398874932
2021-06-22,40.49288195067133,50.420616715142124
2021-06-23,40.54542946105117,50.372589422047035
2021-06-24,40.53249298281195,50.370473670409964
2021-06-25,40.56572804677504,50.43218005236008
2021-06-26,40.646173155322046,50.38517341730208
2021-06-27,40.73799638619684,50.351386695404415
2021-06-28,40.82676100238264,50.48518838613127
2021-06-29,40.90657756403279,50.5022387632669
2021-06-30,40.97940225600289,50.51280803708509
2021-07-01,41.0692088292914,50.45928746984653
2021-07-02,41.104500635633975,50.462797699178
2021-07-03,41.10529152344496,50.38347451578357
2021-07-04,41.05202821451083,50.33874677048817
2021-07-05,40.97865724843779,50.262751484142925
2021-07-06,40.92835574875595,50.24491935718402
2021-07-07,40.93466568866766,50.240468073193455
2021-07-08,40.9876268302456,50.21688970881758
2021-07-09,41.07456477624166,50.163290062368134
2021-07-10,41.1582533762449,50.27281510328419
2021-07-11,41.23357020156941,50.10911912080471
2021-07-12,41.257484759291,50.05858779370711
2021-07-13,41.26777701675925,49.95539327351687
2021-07-14,41.286554577347054,49.844907958487056
2021-07-15,41.27530047725914,49.738416788757995
2021-07-16,41.236009113658994,49.58664498677733
2021-07-17,41.20483409385056,49.56120067301428
2021-07-18,41.239821578242406,49.44157347805025
2021-07-19,41.332807543719184,49.39890141420035
2021-07-20,41.35570636306171,49.42074836681428
2021-07-21,41.27875774289225,49.48172549246836
2021-07-22,41.17246106685935,49.45705237826607
2021-07-23,41.1737669631098,49.52118868005841
2021-07-24,41.230855668068855,49.59395412932202
2021-07-25,41.23562528699401,49.56774845080136
2021-07-26,41.1332939211936,49.716400510909864
2021-07-27,40.99103702953796,49.825817755535404
2021-07-28,40.80103419452222,49.91861104191267
2021-07-29,40.58260859682089,50.09407527544771
2021-07-30,40.429626292176565,50.29733033409345
2021-07-31,40.35121460833882,50.40313646139819
2021-08-01,40.41099219911741,50.356468968140746
2021-08-02,40.49844830367747,50.29647153083002
2021-08-03,40.57077482099738,50.35264477444424
2021-08-04,40.61076949768208,50.46656756894016
2021-08-05,40.61395899242459,50.476790868357185
2021-08-06,40.60363637412271,50.588222889978404
2021-08-07,40.55623467864313,50.7859210282059
2021-08-08,40.48096251926754,50.7789949571141
2021-08-09,40.413520609507984,50.79445529439255
2021-08-10,40.3861943990712,50.71444583751302
2021-08-11,40.49646697274103,50.76561795055149
2021-08-12,40.654299043143936,50.87486931378206
2021-08-13,40.82149732862104,51.04914559924465
2021-08-14,40.98585636888153,51.08813750287345
2021-08-15,41.180320358967855,51.056979311992144
2021-08-16,41.43469427853277,51.262434488000665
2021-08-17,41.682692329168674,51.48944110383496
2021-08-18,41.87813969738996,51.50468188978182
2021-08-19,42.011963125128176,51.512596658062975
2021-08-20,42.1207990416466,51.453148187040846
2021-08-21,42.28965917044897,51.29348055859181
2021-08-22,42.37644019831743,51.083152876925126
2021-08-23,42.45412276868061,50.95638470972773
2021-08-24,42.56059150651191,51.15913871417171
2021-08-25,42.7825880532474,51.2359332174802
2021-08-26,43.00687803869043,51.30043745222584
2021-08-27,43.23169405962342,51.280937152235275
2021-08-28,43.45787163870333,51.04948620993553
2021-08-29,43.64547408776719,50.85226232110783
2021-08-30,43.77907812971434,50.78718978647504
2021-08-31,43.8267991776447,50.642600487111864
2021-09-01,43.84971870026264,50.51815136748697
2021-09-02,43.88946409558328,50.58121480445783
2021-09-03,43.95736079112785,50.62231373975325
2021-09-04,44.03863255085475,50.62959430867843
2021-09-05,44.05823214443025,50.69139787727187
2021-09-06,44.062859733769855,50.679696318601714
2021-09-07,44.05478369716854,50.58214412147673
2021-09-08,44.07643628475817,50.420509498663904
2021-09-09,44.05143952307235,50.30745613152679
2021-09-10,43.90145355821482,50.31111337659053
2021-09-11,43.68142766934746,50.254476858091124
2021-09-12,43.47376341118151,50.38910727711918
2021-09-13,43.33197535474481,50.36524774488554
2021-09-14,43.20693089773504,50.37507737919101
2021-09-15,43.00563699053175,50.25949290528291
2021-09-16,42.76334853227048,50.13764689862556
2021-09-17,42.53031275363767,50.23090921830848
2021-09-18,42.401576932392594,50.18120282733474
2021-09-19,42.36882910178596,50.07476831560241
2021-09-20,42.25905096953212,50.29320253233919
2021-09-21,42.1867407355666,50.23909492051787
2021-09-22,42.08893793903568,50.33185290110483
2021-09-23,42.02912094590312,50.26156035493583
2021-09-24,41.9114551966312,50.36993249035558
2021-09-25,41.82054005057402,50.465746191758605
2021-09-26,41.8154403591066,50.31754034943677
2021-09-27,41.842664101869175,50.37705107768784
2021-09-28,41.8457765461139,50.500079131860836
2021-09-29,41.809654179206575,50.61768449403185
2021-09-30,41.78525943782903,50.71198123986764
2021-10-01,41.78957054967408,50.757139633244684
2021-10-02,41.832085085722696,50.809670358503936
2021-10-03,41.884290321545365,50.90221601446896
2021-10-04,41.93941080114264,50.92780025318154
2021-10-05,42.02814524075875,51.02752984540511
2021-10-06,42.14618901958724,51.050617420383865
2021-10-07,42.30761719321576,51.17607575233758
2021-10-08,42.416358322962544,51.27742106732754
2021-10-09,42.54646607376331,51.30590821023783
2021-10-10,42.69160098682929,51.249805194078704
2021-10-11,42.88608050044932,51.324561652761965
2021-10-12,43.02732862378087,51.421639383996975
2021-10-13,43.09030554738652,51.5907880256286
2021-10-14,43.104170899219504,51.55152480554073
2021-10-15,43.17477040978536,51.554370395025316
2021-10-16,43.284085111748,51.53360709295424
2021-10-17,43.42556745545031,51.48584344898291
2021-10-18,43.481703993479,51.51584775353194
2021-10-19,43.49978945332268,51.47980035058782
2021-10-20,43.52678762273431,51.26975899428258
2021-10-21,43.55003227966178,51.17560936267434
